Unnamed: 0,credit_rating,debt_to_equity,energy_capacity,esg_rating,region,predicted_bond_value
1081,B,2.2853771135487086,15.031815268343411,74.39868003448636,North America,96374.0636786527
1082,AA,1.3657320493711536,30.586578996276316,84.24006477223277,Asia,105458.80626126006
1083,AA,0.5781927552424355,54.529228447897715,45.61369661833059,South America,115657.27059086603
1084,CCC,1.266625920285222,52.02406456392189,52.816586668840905,Asia,118231.90645313254
1085,BBB,-0.1323090638785478,14.566553783956255,32.52172023371285,North America,77768.76192273115
1086,AAA,0.7376926181662005,49.84291338481734,58.05229441092735,Europe,91643.79608760591
1087,CCC,1.0084938470385925,24.310707643416382,67.00737692711483,Europe,87907.60180450448
1088,BBB,1.4625912243928887,3.080553533642136,57.22296632608009,Asia,125617.32285755183
1089,A,2.6912453366712192,39.70666349393724,56.68769925778348,North America,150709.21871120227
1090,BBB,1.7691054666330173,30.135563482245185,25.22122297386996,Asia,143914.8328865295
1091,A,1.1493282403323497,18.46757120252372,79.96502268064457,North America,96572.24496587297
1092,AA,0.2947772608814162,10.905135824344145,77.5116260848795,North America,69939.58984864144
1093,B,1.318555316472761,8.897140132939702,70.18652521131708,North America,81590.10797838011
1094,AA,0.9558052601890548,17.88871999915966,47.17116200073901,Asia,88145.18337037643
1095,B,1.5009316998456868,57.014010240666714,14.250416253407217,Asia,148878.3940746085
1096,BB,2.209363760428245,29.50856794195918,13.345228733811089,Europe,155036.8654938033
1097,B,1.0832922848206916,27.535388500429324,49.89729952792501,North America,68609.67387433535
1098,BB,1.20326373874365,25.357387494078814,66.02505844353533,Europe,128564.77071584197
1099,AAA,1.3750033028957815,5.569094107225844,40.92184464571077,North America,76800.05619970385
1100,AA,1.3106629787610706,12.53098757484724,51.75891572598705,Europe,91617.28274781741
1101,A,0.5911349202290924,19.48938663722642,33.362866388052396,Europe,88976.45892363077
1102,AA,1.484079961388811,43.01320751908524,64.43305882175356,North America,115106.60885126807
1103,AAA,0.5760332995266048,28.744591709767835,80.58388575704768,Asia,63182.11724665476
1104,AAA,1.1850243100847035,12.135090643587136,95.78768291820327,Europe,85654.12815655148
1105,AA,2.791990343368378,17.576849478379287,28.809544490327944,North America,109732.1295694046
1106,BBB,1.4240140442410358,52.09777063474584,56.0609766239177,Europe,152218.9309032044
1107,B,0.4119602844610053,47.60540916850398,75.76050481963544,North America,91022.87347903471
1108,BBB,0.6441903087533751,55.41572993627857,77.41649435126932,North America,127964.00051996397
1109,A,0.8193082755676837,34.561833812233175,98.28167256157276,North America,115048.56153863727
1110,CCC,0.0261820157543875,80.71695994738181,26.520505227870707,South America,120612.94957973565
1111,BB,1.5130028510230913,17.14424032407757,88.38857202203143,North America,131333.45044714253
1112,AA,1.0806618526973777,17.812000941610652,42.44163003006145,North America,80628.98388450647
1113,A,0.6329471964931539,18.919916881799384,68.29980424046997,Europe,90913.12605470553
1114,B,1.2712006482313287,30.948913516143683,86.52115397899851,North America,89679.16412906826
1115,AAA,2.4558216645643274,58.04307767856571,65.24162223522687,Asia,142823.2249873089
1116,BB,1.3776399125311791,27.39864188267757,14.56650502270006,North America,112875.54902637859
1117,B,1.1440941105491251,18.065329737837786,96.94144912234358,Europe,101828.3084775457
1118,AA,1.8973168477809048,32.600840109589676,21.191991906012618,North America,110304.23750428685
1119,AAA,1.3436902256290522,0.194431471149573,1.9370107293141705,North America,83617.06043064957
1120,CCC,0.5531365804132446,64.19965514771026,60.70754090920274,South America,109969.5235505548
1121,AAA,1.550017023032389,45.397163765345624,96.90493159133209,North America,146223.8714467182
1122,AAA,1.1427931177455406,21.19354868911965,94.372743949109,Europe,78154.39890367036
1123,AAA,2.0171430385647846,33.091744838181896,16.288942842622976,Europe,109159.80532411356
1124,AAA,1.7034536343441355,51.66176167682926,0.5279975061960318,North America,149355.41859061693
1125,B,1.968446665224134,18.65616939774513,25.919221504959655,Asia,112877.28517400875
1126,AA,2.015577243388809,9.380652164634206,70.59660259915906,Europe,109269.26412832193
1127,BBB,2.9659966753071143,34.93096133889736,1.5304417660788938,Europe,175673.79365078223
1128,AAA,1.7781299358934284,9.634126348770208,0.033321891658633,Europe,98356.09021513702
1129,AAA,-0.0944021895033659,61.20900628969317,46.98879032803186,North America,84757.76836660807
1130,BBB,0.574462993606093,18.74574754351451,39.42204367086914,Asia,109850.45302164275
1131,AA,1.6689765464636044,3.4358923265365333,60.251349421219416,North America,87343.77978039884
1132,BB,2.1974357308845915,16.07760972779782,92.352779588385,Europe,158238.09692008398
1133,A,-0.9511993321218002,39.90624247461877,74.08015753280432,North America,94112.9414437708
1134,AA,0.3419840222459825,39.19018184422288,5.17992568909762,North America,99404.86065959463
1135,B,1.8596862109597505,39.016422083567434,98.54894332217076,Europe,141061.91292844538
1136,AAA,1.7307641866307495,19.54331619881515,51.47263653717506,Europe,83402.54128357265
1137,AA,2.389232388415813,48.4102429944871,2.798625654122666,North America,176873.26426936977
1138,AAA,1.849951606605222,11.510681184528297,10.815372668186196,North America,96078.33744763744
1139,AAA,1.173012427532708,38.73724984936487,75.94266469641742,North America,93528.25278766765
1140,AA,0.8816990975201533,24.245117360666537,10.832023338476626,North America,78182.25399061738
1141,AAA,1.0929630620663957,16.42187556491993,44.52410593752203,Europe,74236.00779817042
1142,AAA,0.7261494660475709,53.89184130062758,76.07946148875173,North America,104425.49560032916
1143,BBB,0.6744626022628415,43.67983823425633,85.63433048977038,Europe,138520.27456458943
1144,BBB,0.6853542020893931,26.867630058833768,46.36359380727701,Europe,92144.9289354095
1145,AAA,2.679056017831077,38.00090963345772,45.48550963562343,North America,123519.72165365507
1146,AAA,1.728790310987211,24.837814629019125,2.4954969219085688,North America,96022.99078365421
1147,AA,1.962102804759062,5.699228026796878,88.38634132971198,North America,107601.69960729052
1148,BBB,2.082506447430018,26.032661447601548,21.63850708192321,North America,120557.40726613898
1149,AAA,2.60391230336199,38.5891709235583,11.716803778693352,North America,138393.96993674003
1150,AAA,1.4430064597073873,39.91268256941616,40.74133822807566,North America,99847.73015475471
1151,B,1.460260607557553,30.628381032975337,17.24831905637837,North America,85766.24759076876
1152,B,2.623339190355322,10.676439861896766,87.34304049093264,Europe,112589.13103446315
1153,BBB,1.9071822811062848,44.63475694588665,63.56957052873772,North America,145034.32519925482
1154,BBB,1.1813007591634723,26.252332537755795,57.17206892402095,Asia,115218.34442933783
1155,AA,1.8030926343176887,8.62118085967656,73.7978382122912,Europe,108299.48285796716
1156,AAA,1.3032357346442325,52.812930873255446,43.38521204133481,North America,107608.2323119057
1157,BBB,1.8260299869425904,42.86138306423113,69.16142600440513,Europe,157178.2601471568
1158,AA,1.6209756262520367,34.56082232396248,31.725332116200967,North America,107023.90265934251
1159,AA,1.1658761278510694,14.374188718762712,40.61617888639019,Europe,88929.7455375613
1160,AAA,0.8929124474370183,33.71877882213175,48.395288737300405,North America,74232.41133987742
1161,CCC,1.0433917386682827,31.12329572344,59.309653489583894,North America,75199.93858432179
1162,AAA,1.1434071503313128,28.4703031200331,89.64618837441039,Asia,75014.66923578683
1163,AAA,0.7853098143709216,42.154975651250744,31.33755326207218,Europe,89702.56384757951
1164,BB,1.1736311402707793,10.495255260838327,69.71089409899672,Europe,136430.65372220142
1165,AAA,1.883149603589228,9.817663507959669,67.94058475106368,North America,92297.17247329894
1166,AAA,1.6048162023662569,56.586817985863846,0.3533004042670651,South America,154528.0567840649
1167,AAA,0.581362628859637,56.27994440038962,56.81940234726262,North America,92750.97012772434
1168,A,1.1008733726047746,33.76279081029129,30.461060551340346,Asia,118170.73435762944
1169,A,1.0014169028457327,10.680117836381536,14.076461241003813,Asia,108486.77062663734
1170,B,0.9422192643354323,15.697083847862778,94.0954422680438,North America,80852.96217750535
1171,BB,1.486854684489633,5.846213921520397,1.4915709605434646,Europe,146109.76570416617
1172,AAA,0.8055419918252693,17.86701029743585,10.66657273400572,Europe,72311.05252867252
1173,BBB,2.8042703193989142,26.94955953225128,33.105052392813725,North America,118763.27340671622
1174,A,1.833348209307749,2.706800217221343,42.88131830186711,Europe,112233.71413539672
1175,BB,1.8385521547083712,51.01100310010247,18.331937869861846,Europe,185898.26394028726
1176,AA,2.7316175759952905,59.29955500044173,0.2339076748742896,North America,194376.9198010619
1177,AAA,1.5101605690281203,19.730621393949395,20.11042926861378,North America,86342.17394193969
1178,AA,2.2703953316106613,16.016224125370602,72.56530159961326,North America,108580.81321348941
1179,A,1.0464065003795608,26.159116532320564,55.77151170040913,Europe,86864.1738334916
1180,BBB,2.3016826099574126,28.460168435160128,25.654825641247236,Asia,150168.27068694035
1181,AAA,0.5837577953211991,20.30995535188806,30.049357530684308,North America,60967.53625544837
1182,AAA,2.118985261067228,7.527456361729065,11.439411520011056,North America,98639.87278246666
1183,BBB,0.2306644212648905,58.33812110132912,53.74804220082453,North America,104690.37681760262
1184,AAA,1.0414515706007172,37.45809971559264,67.51784265082702,Asia,89152.61554303655
1185,BBB,0.8867472041497002,44.037618471069386,27.92779028114105,Europe,132312.36345253894
1186,BBB,1.2046104568211466,44.225708896803525,10.703200480279374,Europe,153619.29335777875
1187,BBB,0.461327853318243,9.270662857558106,88.03878087306146,Europe,105336.3483631166
1188,AA,1.6227910709597104,47.66119651896922,1.2335187013754023,North America,152922.56295333736
1189,BBB,0.7382907851006288,29.3671347744384,26.11003776115135,Europe,103660.38636926982
1190,AAA,2.107083526605676,23.437718814916416,51.06612877814074,Asia,85504.87221396156
1191,AAA,1.6261138324473632,34.70234868926233,87.34856392693254,North America,110000.86766893271
1192,AA,0.2343941903152986,18.997705625293047,90.01433615385933,North America,73569.15826340356
1193,AAA,0.5661570954940955,10.573161697572514,31.59452502694181,North America,62083.3716765806
1194,AA,0.3995798686666544,10.871593955652266,58.521702132194896,Europe,74144.17164782266
1195,B,1.5426975439851427,45.600859810318326,7.431550379662355,Europe,138167.9610859458
1196,B,1.7364928774283843,36.92030471282274,74.42151071917948,Europe,112039.08941977656
1197,AAA,1.8901791185062915,25.80125340565965,35.752174346929365,North America,81409.33121544232
1198,A,0.2101214587200874,36.349184888270585,92.9960329830849,North America,104353.72199371777
1199,AA,0.970056259646879,13.075585494533682,13.87758416770014,North America,85203.21401755583
1200,AAA,-0.9103797337257636,17.216647856692287,11.879269201508924,Europe,64577.339779128175
1201,AAA,2.7210347090700715,9.62571366710101,62.284209410988886,Europe,94876.30444697547
1202,A,1.312602228275097,42.67052030793594,83.83070239406302,Asia,145504.49003472948
1203,AAA,0.1340647043753087,25.80324428113871,56.81598610675332,North America,46555.49283862064
1204,A,1.2352633087438667,38.73980983080104,95.93779914299851,Europe,134688.5089797117
1205,AA,0.5926289229418911,9.818361610907724,31.59138183822353,Europe,79810.57119897833
1206,A,1.1297701896031012,6.237595338593974,94.0867281665088,Europe,105128.08890586896
1207,B,1.726117724434418,58.35109332412956,78.22846031798115,Europe,134292.4387434446
1208,AAA,1.3541680431299383,33.82695492168138,1.1136443704725107,Asia,111631.23634383547
1209,BBB,1.601098107185087,38.807133658495154,78.83167437122019,North America,143600.2325098139
1210,BB,1.566921390873221,26.624006147806252,0.6846408757031464,Asia,148719.33063677317
1211,CCC,0.9371059874309134,24.78946782389594,97.64380691449117,Asia,100984.29963851321
1212,A,0.2862922096881676,34.003172161254064,66.10960921863882,North America,89687.25457472427
1213,AAA,1.4863187918450746,53.25059499065561,61.50738485083222,Europe,112866.45759601385
1214,BB,-0.3936929586175357,7.497408883225071,23.72081306494577,North America,87200.39348410674
1215,AA,-0.0947226368819187,4.061917393455445,18.879932237799256,Europe,72254.67606513872
1216,AA,-0.1131915737368338,69.30828820937481,95.14908056158131,North America,137130.14757659574
1217,AAA,0.4281327416756531,54.09706942816744,52.200409696345694,North America,88064.18076492628
1218,AA,0.3624131191872447,31.501412873934303,50.80539111046608,North America,66036.49125281042
1219,AA,1.318088061897808,1.6203786640664772,76.47763019038686,North America,84497.2925432051
1220,BB,1.8856546962268377,14.03677121871209,54.47350746176186,Asia,159362.14750011105
1221,BB,0.6726424001020476,49.74091915421562,38.6495734155058,South America,149099.43209699308
1222,BBB,2.3139962454481013,25.56026780377774,97.6245478148389,Europe,144442.60046531152
1223,AAA,1.843637728332584,6.253518922834826,86.84522122062845,Europe,95148.447954581
1224,AAA,1.676864603520905,56.363502696831546,82.7378537423406,North America,134633.80395542108
1225,CCC,0.9337304885968368,47.76577285008669,76.22536891413367,North America,104015.6350433922
1226,BBB,2.004556678517149,9.701336233299156,59.1766879793234,North America,125957.38646434607
1227,CCC,0.8710571576827091,49.79604352052068,10.791353047358998,Asia,134339.99569660772
1228,AA,-0.1438700343886152,39.08074122517679,63.644207933736126,North America,78155.55559428693
1229,AAA,0.8476132254109414,7.234450439651173,97.3685052607956,North America,77597.19566683806
1230,AAA,1.9142421775904712,18.69671506193729,93.51785251757234,North America,101633.38046539166
1231,A,1.3249038136856373,31.535365949765325,52.14952370173028,North America,94755.33287911877
1232,A,2.0630069555709456,34.07694868061746,83.87889606870915,Asia,151702.0675713038
1233,B,0.8780307882903023,37.48389134493983,92.80276330933644,North America,96533.51824005526
1234,A,0.5565840172137642,11.330044583642758,20.257971873464655,Europe,92655.03230281282
1235,AAA,2.070833033952539,14.682848233941003,97.43339365520715,North America,107781.4288768128
1236,BB,1.2160099604643568,11.693348635489489,46.12810671905574,North America,115276.90975492289
1237,AAA,3.11965774053198,25.42387011132038,51.22436047972685,Asia,87607.16079680805
1238,A,2.0395364643086396,14.971483070052974,78.66630225219531,North America,119003.14491988195
1239,AAA,1.7017066209943992,11.900161001157862,15.42676985510506,North America,92971.71122957068
1240,AA,2.617064519936121,26.12482239867991,5.4876153952232665,North America,108373.233186286
1241,AAA,2.171551976663994,29.141539780898775,38.45235550800219,Europe,90274.23030392095
1242,BB,1.3619534494070995,36.39533619526623,33.242758332210975,Asia,157916.78979986673
1243,AA,0.8658258196500207,7.666980893744402,15.227135625281884,Europe,89347.23357312125
1244,B,1.676174696606746,38.1725450730045,28.78995349880631,Asia,117714.21134577857
1245,CCC,2.3651927197414007,32.58960160878529,70.57476584782945,North America,105228.33476091709
1246,B,1.9443865600831345,17.49696972752565,63.06576270439931,North America,90411.60959206989
1247,AA,0.4875418337138754,19.972397587134,48.76292684123149,Europe,73100.85783590042
1248,AA,0.841829416360429,47.52186991196848,16.656533049834444,North America,114457.78795624067
1249,AA,1.3111411894059035,33.878511761062995,98.7784386113712,Europe,125871.90651571786
1250,AAA,1.6425285983301436,15.577919305645963,49.057436099761176,North America,83717.74021371112
1251,AAA,2.45855198512991,35.15162881415405,94.06684919829831,North America,130737.22408030182
1252,AAA,1.635588117445129,16.061168414937153,59.992395673705104,Europe,85362.50606517593
1253,BB,0.0969888335212227,23.600960037824457,15.950894275800698,North America,89380.07499509882
1254,BB,0.3259611994547784,38.595295837604944,48.77509494290408,Asia,130741.80055282217
1255,B,-0.034692446846952,23.57656994920421,44.45113418179892,North America,57925.1424392006
1256,A,0.41140983944402,22.575871191078996,60.772286490401626,Europe,80978.09428938237
1257,CCC,0.1953878785746665,34.42343849047145,20.52704348398534,North America,81370.00187003495
1258,BBB,1.7940264709585136,26.951576775984353,70.67944729262341,North America,116221.22588619884
1259,AAA,3.084686428928324,14.685512529545791,5.122490054443074,South America,109769.7767749935
1260,AA,0.3294255932477795,20.18272924580045,93.32319985850344,Asia,84543.79700502931
1261,AAA,1.7745451091247206,29.696245010234065,90.03743609632974,South America,97045.42053659269
1262,BB,1.35081142741551,29.92986402369174,35.35706654829025,Europe,134935.56859014145
1263,AAA,0.9577929201139188,46.73302644906722,77.27936354973404,Europe,107116.65886629502
1264,AAA,0.8884720329124578,22.541798800323107,25.444655663137727,Europe,65773.50366411476
1265,AAA,1.150092703499014,11.986324684027451,64.5902921309725,Europe,76275.45687952974
1266,AA,1.3826926709850107,38.59032668235125,82.01877691912054,North America,114395.36089610543
1267,A,1.2200717768260083,12.293856100071384,13.670492357233233,Europe,108298.77536597333
1268,AAA,3.5354060738978306,18.01194282926262,47.46611634428902,North America,93804.76181056986
1269,B,1.899256873873181,8.478269535441878,1.1193754257103894,Europe,113187.89408920598
1270,BBB,0.0750622986229898,28.54895800378091,0.0395200715348931,Asia,113106.50761728172
1271,AAA,-0.1248911049152563,12.55133919500694,59.34568251610472,Asia,54109.419352280296
1272,AAA,0.0800794981614219,27.199512143135568,97.19809232029642,South America,66850.72608930498
1273,BBB,2.023550887492694,46.469016156674925,74.4717868018086,North America,160999.05726500618
1274,BBB,1.062000033376684,32.54097702158633,69.82541024549776,North America,105526.34838930173
1275,CCC,1.1056222703678906,42.56559647229616,47.410749386385895,Europe,100452.37951529089
1276,AAA,0.6044733634367063,5.833416098538466,25.436631440229107,North America,62683.699701301906
1277,AAA,0.4591356406412451,30.84679255722829,67.98553036107256,North America,63323.13036258097
1278,AAA,0.890931183744905,30.58490452920268,42.277476631332135,North America,64681.6857022854
1279,AAA,1.5029523168447732,22.125699654880073,58.83322284453064,Europe,79486.5366602374
1280,BBB,0.4174129707421465,32.54290746579532,80.25657033489696,North America,92253.08141266793
1281,AAA,1.144866768828266,16.451287260746366,35.53745042398664,North America,73659.36311543456
1282,CCC,1.7998291888837104,17.449450817231117,49.17282355675387,North America,99345.94477859684
1283,BBB,1.0110742009873837,26.05770091919753,3.559983791175636,Europe,111934.40380404718
1284,AA,2.2540682749956424,32.320345237318605,62.48006563951552,North America,106838.32995926544
1285,B,0.4617624921631045,36.32556188157145,39.95796322657797,Europe,89874.97281838772
1286,BBB,1.7952811905673745,38.039723115101765,18.69079208544463,Europe,154848.70797795933
1287,B,2.122508185369081,69.11956803870846,54.29415749070656,South America,143146.98945941206
1288,B,0.5730663420168156,1.0743638755423912,11.06592327214081,North America,68898.58539338395
1289,B,1.3766835589657094,22.925994244141943,76.86527677275659,Asia,101145.5138266414
1290,AAA,1.1744588609071511,12.761881736281094,53.779890715327895,North America,75144.49036438204
1291,BB,2.755537617235839,25.87108699950952,46.90512871680292,Europe,144077.96972010998
1292,AAA,0.6062226847612022,32.96622412609758,76.0506733219986,South America,78034.26857929034
1293,CCC,2.421747929599104,31.60854203721098,23.170575970846187,Asia,128939.6336991368
1294,CCC,0.6316294311482856,42.95307155572116,83.92299114797589,North America,96470.5702300245
1295,AA,1.6262944935661998,26.876665993263472,28.02956949328244,North America,86469.13178275255
1296,AA,0.8442430830581239,20.348295200484294,18.225141641556963,North America,79159.24386287354
1297,AAA,0.426606020598213,12.930498470636133,43.19071516699786,Europe,60044.73190809873
1298,BB,0.5336069307904772,49.814418206833466,31.934353433576774,Europe,140777.3293743055
1299,CCC,0.1003976753273088,13.624652235520152,9.217213005553248,Europe,88908.32894425877
1300,BB,0.8949434634004154,22.23054935367561,29.16970036014817,Asia,126124.17367018512
1301,AA,0.8415842304328849,35.37585601953978,57.228520618458624,Europe,88905.20610208448
1302,A,0.5926418650492529,37.47667130967013,83.14298438861195,North America,106251.47995066477
1303,AAA,-0.5154884400361286,34.229012634717414,56.94157593420118,North America,66356.49903501642
1304,AA,1.6515157421584596,27.57343875404104,22.368035019354704,North America,90568.19396083281
1305,AA,1.9020456136347368,13.89584348806084,47.587589823867305,Europe,105613.64755479855
1306,AA,0.1963178080009955,59.97879948293687,81.41451365936352,North America,115515.1139747622
1307,AAA,1.3374862326012058,54.16260669034284,5.031310101593123,Asia,137280.66471992532
1308,AAA,0.2721915119733678,19.8046709266948,57.07965597208337,Europe,53834.95825837395
1309,BBB,0.7876918764904521,71.4881919697667,91.81078041974202,Europe,171741.54132224142
1310,BB,2.3198342250767316,66.92007952846318,77.64499566194473,Europe,209785.21944918018
1311,BB,1.6116452932439518,27.898290409818888,64.54279932188884,Asia,143745.17550459833
1312,BBB,1.9317029753992645,22.461939614443427,77.39080292197067,Europe,136131.5983520089
1313,BB,2.211583418816528,24.046198951827822,27.93315207958187,North America,129718.9764380542
1314,AAA,1.721767333725278,19.918443368865884,66.62895119415005,North America,84680.2196152154
1315,CCC,1.368653013742469,15.318630517282394,36.78568791662452,North America,84898.9573681655
1316,A,1.6023634183700834,27.50648930972869,83.74098833675566,Asia,115951.20681489733
1317,AAA,1.4371559552202042,20.91763686812234,55.72126471288471,Asia,76041.32532936105
1318,A,1.9502561812946295,37.80642819688578,76.93266505179506,Europe,141013.13693212302
1319,BB,0.364474470219815,38.99605345579717,97.477597266333,South America,159413.14073641348
1320,AAA,0.5650395198493394,19.14193507582057,82.74734662752842,Europe,63575.180619874795
1321,BBB,1.9437549277109625,46.04514111337575,66.40317800202008,North America,156602.17966110326
1322,BB,1.1827283118554883,27.694835317025657,96.03218200314454,Europe,134489.8385716554
1323,BB,0.756200867163909,17.80343755299294,71.30676972302315,Asia,127878.90727468097
1324,A,2.547533741811697,16.93288959192071,75.11966795108992,North America,120600.42538273385
